ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8874918,HV548678,11/04/2012 11:00 PM,054XX N PITTSBURGH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1614,016,41,10,05,1120326,1935276,2012,11/10/2012 12:41 AM,41.97883806755068,-87.8328757367076,"(41.97883806755068, -87.8328757367076)"
8877232,HV550380,11/04/2012 11:00 PM,035XX E 100TH ST,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,OTHER,false,false,0432,004,10,52,07,1201536,1839290,2012,11/09/2012 12:39 AM,41.713760534711824,-87.53749700940699,"(41.713760534711824, -87.53749700940699)"
8875410,HV549083,11/04/2012 11:00 PM,022XX N HARLEM AVE,0460,BATTERY,SIMPLE,STREET,false,false,2512,025,36,25,08B,1127771,1913871,2012,11/09/2012 12:39 AM,41.91997763982171,-87.8059801061554,"(41.91997763982171, -87.8059801061554)"
8875602,HV549371,11/04/2012 11:00 PM,021XX W MELROSE ST,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,false,false,1921,019,32,5,07,1161335,1921516,2012,11/08/2012 12:40 AM,41.94032341882531,-87.68244634194632,"(41.94032341882531, -87.68244634194632)"
8874453,HV548408,11/04/2012 11:00 PM,048XX S PRINCETON AVE,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,false,false,0935,009,3,37,07,1175073,1872522,2012,11/07/2012 12:42 AM,41.805583422109216,-87.63342327769112,"(41.805583422109216, -87.63342327769112)"
8874479,HV548390,11/04/2012 11:00 PM,071XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,0333,003,5,43,08B,1190235,1858075,2012,11/07/2012 12:42 AM,41.765587534503794,-87.57828112736553,"(41.765587534503794, -87.57828112736553)"
8874549,HV548386,11/04/2012 11:00 PM,056XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0813,008,13,62,08B,1148696,1867023,2012,11/07/2012 12:42 AM,41.79104202973124,-87.73030604810165,"(41.79104202973124, -87.73030604810165)"
8874674,HV548577,11/04/2012 11:00 PM,027XX W 59TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,false,false,0824,008,16,63,04A,1159239,1865461,2012,11/07/2012 12:42 AM,41.78654625205291,-87.69168963517193,"(41.78654625205291, -87.69168963517193)"
8874819,HV548691,11/04/2012 11:00 PM,061XX S MOODY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,0812,008,23,64,14,1136415,1863289,2012,11/07/2012 12:42 AM,41.7810228184731,-87.77542746050746,"(41.7810228184731, -87.77542746050746)"
8874838,HV548770,11/04/2012 11:00 PM,049XX N DRAKE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),false,false,1712,017,39,14,07,1151777,1932850,2012,11/07/2012 12:42 AM,41.971618486099345,-87.7172758921949,"(41.971618486099345, -87.7172758921949)"
8875115,HV548528,11/04/2012 11:00 PM,007XX N LARAMIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1524,015,28,25,07,1141522,1904307,2012,11/07/2012 12:42 AM,41.8934897833192,-87.75569247036074,"(41.8934897833192, -87.75569247036074)"
8874437,HV548394,11/04/2012 10:55 PM,017XX W MORSE AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,2431,024,49,1,16,1163872,1946164,2012,11/07/2012 12:42 AM,42.00790522948653,-87.67242314315747,"(42.00790522948653, -87.67242314315747)"
8874447,HV548402,11/04/2012 10:55 PM,044XX W 79TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,false,false,0834,008,13,70,24,1148054,1851744,2012,11/07/2012 12:42 AM,41.74912622676222,-87.7330511747785,"(41.74912622676222, -87.7330511747785)"
8874408,HV548380,11/04/2012 10:50 PM,049XX W AUGUSTA BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1531,015,37,25,07,1143001,1906232,2012,11/09/2012 12:39 AM,41.89874475434877,-87.75021250327153,"(41.89874475434877, -87.75021250327153)"
8874435,HV548388,11/04/2012 10:50 PM,040XX W CARROLL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1114,011,28,26,18,1149471,1901891,2012,11/07/2012 12:42 AM,41.886709459095975,-87.72656105145683,"(41.886709459095975, -87.72656105145683)"
8874423,HV548374,11/04/2012 10:50 PM,046XX N AVERS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1723,017,39,14,07,1149923,1930731,2012,11/06/2012 12:41 AM,41.965840187854155,-87.72414875017697,"(41.965840187854155, -87.72414875017697)"
8874489,HV548414,11/04/2012 10:48 PM,014XX N RIDGEWAY AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),APARTMENT,true,false,2535,025,26,23,18,1151070,1909227,2012,11/07/2012 12:42 AM,41.906809005107455,-87.72049663349264,"(41.906809005107455, -87.72049663349264)"
8874433,HV548363,11/04/2012 10:35 PM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,1431,014,1,22,06,1159732,1913254,2012,11/07/2012 12:42 AM,41.91768517550903,-87.6885662527666,"(41.91768517550903, -87.6885662527666)"
8874428,HV548376,11/04/2012 10:31 PM,049XX W ARGYLE ST,1010,ARSON,BY EXPLOSIVE,OTHER,false,false,1623,016,45,12,09,1142737,1932836,2012,11/07/2012 12:42 AM,41.971753638326305,-87.75051788671634,"(41.971753638326305, -87.75051788671634)"
8877010,HV550583,11/04/2012 10:30 PM,037XX W 103RD ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,"SCHOOL, PRIVATE, BUILDING",false,false,2211,022,19,74,02,1152882,1836096,2012,11/09/2012 12:39 AM,41.70609151900732,-87.71577066920813,"(41.70609151900732, -87.71577066920813)"
8874450,HV548370,11/04/2012 10:30 PM,001XX W CERMAK RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,0914,009,25,34,11,1175607,1889797,2012,11/07/2012 12:42 AM,41.85297551874659,-87.6309467719794,"(41.85297551874659, -87.6309467719794)"
8874465,HV548395,11/04/2012 10:25 PM,001XX W CERMAK RD,0330,ROBBERY,AGGRAVATED,CTA TRAIN,false,false,0914,009,25,34,03,1175607,1889797,2012,11/07/2012 12:42 AM,41.85297551874659,-87.6309467719794,"(41.85297551874659, -87.6309467719794)"
8874402,HV548368,11/04/2012 10:22 PM,012XX W 81ST ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,0613,006,21,71,18,1169616,1851035,2012,11/07/2012 12:42 AM,41.74674066989293,-87.65405982736308,"(41.74674066989293, -87.65405982736308)"
8874398,HV548353,11/04/2012 10:20 PM,046XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,0215,002,3,38,08A,1178339,1874301,2012,11/12/2012 12:41 AM,41.810391546847484,-87.6213909161284,"(41.810391546847484, -87.6213909161284)"
8874392,HV548357,11/04/2012 10:20 PM,059XX S MORGAN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER,true,false,0712,007,16,68,18,1170696,1865633,2012,11/09/2012 12:59 PM,41.78677593578765,-87.64967727831386,"(41.78677593578765, -87.64967727831386)"
8874420,HV548367,11/04/2012 10:20 PM,100XX S ABERDEEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2232,022,34,73,18,1170723,1837986,2012,11/07/2012 12:42 AM,41.710908296813386,-87.65038287708362,"(41.710908296813386, -87.65038287708362)"
8874500,HV548404,11/04/2012 10:20 PM,107XX S WABASH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,0513,005,9,49,05,1178526,1833528,2012,11/07/2012 12:42 AM,41.698501544340296,-87.6219416236742,"(41.698501544340296, -87.6219416236742)"
8878448,HV552133,11/04/2012 10:19 PM,022XX W CULLERTON ST,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,false,false,1223,012,25,31,07,1161773,1890329,2012,11/10/2012 12:41 AM,41.85473467739679,-87.68170713211116,"(41.85473467739679, -87.68170713211116)"
8874395,HV548358,11/04/2012 10:15 PM,036XX W ARGYLE ST,2017,NARCOTICS,MANU/DELIVER:CRACK,STREET,true,false,1712,017,39,14,18,1151450,1932943,2012,11/07/2012 12:42 AM,41.97188013022847,-87.71847586828642,"(41.97188013022847, -87.71847586828642)"
8874405,HV548362,11/04/2012 10:15 PM,008XX N RIDGEWAY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1112,011,27,23,18,1151279,1905165,2012,11/07/2012 12:42 AM,41.89565837891273,-87.719835593255,"(41.89565837891273, -87.719835593255)"
8874404,HV548344,11/04/2012 10:05 PM,034XX N CLARK ST,0460,BATTERY,SIMPLE,STREET,true,false,1924,019,44,6,08B,1169191,1922810,2012,11/08/2012 12:40 AM,41.94370689649513,-87.65353532765785,"(41.94370689649513, -87.65353532765785)"
8879808,HV553411,11/04/2012 10:00 PM,089XX S PAXTON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,0413,004,7,48,11,1192431,1846216,2012,11/11/2012 12:39 AM,41.73299225331006,-87.57061753119054,"(41.73299225331006, -87.57061753119054)"
8876798,HV550275,11/04/2012 10:00 PM,017XX W BELMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,1922,019,32,6,05,1164290,1921335,2012,11/10/2012 12:41 AM,41.939764662691566,-87.67159088388154,"(41.939764662691566, -87.67159088388154)"
8876259,HV550024,11/04/2012 10:00 PM,082XX S EXCHANGE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,0423,004,7,46,26,1197214,1851017,2012,11/08/2012 12:40 AM,41.746048926901004,-87.55293603844503,"(41.746048926901004, -87.55293603844503)"
8875721,HV549396,11/04/2012 10:00 PM,028XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1311,013,26,24,06,1157322,1907011,2012,11/08/2012 12:40 AM,41.90060324634638,-87.69759070141815,"(41.90060324634638, -87.69759070141815)"
8875727,HV549553,11/04/2012 10:00 PM,012XX N PULASKI RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,2534,025,27,23,03,1149459,1907739,2012,11/08/2012 12:40 AM,41.90275721562542,-87.7264532167445,"(41.90275721562542, -87.7264532167445)"
8875170,HV548546,11/04/2012 10:00 PM,046XX W DIVERSEY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,false,false,2521,025,31,20,05,1144744,1918247,2012,11/08/2012 12:40 AM,41.931682468602595,-87.7435069794221,"(41.931682468602595, -87.7435069794221)"
8874663,HV548601,11/04/2012 10:00 PM,0000X S SPRINGFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1122,011,28,26,07,1150357,1899609,2012,11/07/2012 12:42 AM,41.88043016646021,-87.72336696742727,"(41.88043016646021, -87.72336696742727)"
8874790,HV548510,11/04/2012 10:00 PM,028XX N RICHMOND ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,false,false,1411,014,35,21,07,1156184,1918627,2012,11/07/2012 12:42 AM,41.932501558961505,-87.70145629739045,"(41.932501558961505, -87.70145629739045)"
8874467,HV548343,11/04/2012 09:55 PM,047XX N TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1713,017,33,14,08B,1154554,1931582,2012,11/09/2012 12:39 AM,41.9680837687126,-87.70709852376223,"(41.9680837687126, -87.70709852376223)"
8874403,HV548336,11/04/2012 09:50 PM,016XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0611,006,17,71,08B,1166482,1852941,2012,11/08/2012 12:40 AM,41.75203832181601,-87.66548939953145,"(41.75203832181601, -87.66548939953145)"
8874397,HV548334,11/04/2012 09:50 PM,062XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,0712,007,16,68,08B,1169770,1863087,2012,11/07/2012 12:42 AM,41.77980956503664,-87.6531463280115,"(41.77980956503664, -87.6531463280115)"
8874406,HV548338,11/04/2012 09:50 PM,024XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,true,false,0421,004,7,43,14,1193664,1853758,2012,11/07/2012 12:42 AM,41.75365806859145,-87.56585413721801,"(41.75365806859145, -87.56585413721801)"
8874735,HV548566,11/04/2012 09:50 PM,029XX S BONFIELD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,false,false,0913,009,11,60,14,1169001,1885552,2012,11/07/2012 12:42 AM,41.84147258103964,-87.65531580658096,"(41.84147258103964, -87.65531580658096)"
8874439,HV548364,11/04/2012 09:48 PM,053XX W NORTH AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,true,false,2532,025,37,25,24,1140746,1910084,2012,11/07/2012 12:42 AM,41.909356848984636,-87.75840029232427,"(41.909356848984636, -87.75840029232427)"
8874425,HV548337,11/04/2012 09:45 PM,048XX S KOLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0815,008,23,57,14,1148224,1871885,2012,11/10/2012 12:41 AM,41.80439317782281,-87.7319120584394,"(41.80439317782281, -87.7319120584394)"
8874544,HV548347,11/04/2012 09:45 PM,052XX S WESTERN BLVD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0932,009,16,63,03,1161455,1869789,2012,11/09/2012 12:39 AM,41.79837718287182,-87.6834446227987,"(41.79837718287182, -87.6834446227987)"
8875267,HV549012,11/04/2012 09:45 PM,054XX W CHICAGO AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,false,1524,015,37,25,04A,1140110,1904767,2012,11/08/2012 12:40 AM,41.894778047858736,-87.7608670509769,"(41.894778047858736, -87.7608670509769)"
8880347,HV547328,11/04/2012 09:41 PM,046XX S CALUMET AVE,0810,THEFT,OVER $500,RESIDENCE,false,false,0215,002,3,38,06,1179251,1874400,2012,11/11/2012 12:39 AM,41.81064243028589,-87.61804281601532,"(41.81064243028589, -87.61804281601532)"
8874387,HV548324,11/04/2012 09:35 PM,106XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2212,022,19,72,08B,1168571,1834310,2012,11/08/2012 12:40 AM,41.70086733844065,-87.65836948390059,"(41.70086733844065, -87.65836948390059)"
8875338,HV548684,11/04/2012 09:30 PM,023XX W GIDDINGS ST,0620,BURGLARY,UNLAWFUL ENTRY,OTHER,false,false,1911,019,47,4,05,1159853,1931490,2012,11/08/2012 12:40 AM,41.96772338055822,-87.68761698759134,"(41.96772338055822, -87.68761698759134)"
8875350,HV549104,11/04/2012 09:30 PM,032XX N KENNETH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1731,017,30,16,14,1146102,1921243,2012,11/08/2012 12:40 AM,41.93987802055701,-87.73844009708448,"(41.93987802055701, -87.73844009708448)"
8875448,HV549113,11/04/2012 09:30 PM,054XX W HURON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1524,015,37,25,05,1139911,1904140,2012,11/08/2012 12:40 AM,41.89306112437374,-87.76161327777912,"(41.89306112437374, -87.76161327777912)"
8874532,HV548356,11/04/2012 09:30 PM,016XX W 59TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,0714,007,15,67,03,1166650,1865549,2012,11/08/2012 12:40 AM,41.78663275391929,-87.66451447184755,"(41.78663275391929, -87.66451447184755)"
8874415,HV548333,11/04/2012 09:30 PM,001XX W HURON ST,1330,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,true,false,1832,018,42,8,26,1175266,1905005,2012,11/07/2012 12:42 AM,41.89471487317794,-87.63174209142296,"(41.89471487317794, -87.63174209142296)"
8874572,HV548531,11/04/2012 09:30 PM,007XX W JACKSON BLVD,0810,THEFT,OVER $500,STREET,false,false,0121,001,2,28,06,1171640,1898914,2012,11/07/2012 12:42 AM,41.87808136752097,-87.64523863259718,"(41.87808136752097, -87.64523863259718)"
8874362,HV548315,11/04/2012 09:20 PM,016XX W FARGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2422,024,49,1,18,1164241,1949532,2012,11/07/2012 12:42 AM,42.01713925928143,-87.67096963177022,"(42.01713925928143, -87.67096963177022)"
8874400,HV548361,11/04/2012 09:20 PM,089XX S BUFFALO AVE,0610,BURGLARY,FORCIBLE ENTRY,"SCHOOL, PRIVATE, BUILDING",false,false,0424,004,10,46,05,1199555,1846379,2012,11/07/2012 12:42 AM,41.73326333707175,-87.54451409825425,"(41.73326333707175, -87.54451409825425)"
8874394,HV548325,11/04/2012 09:17 PM,033XX W 16TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1021,010,24,29,18,1153998,1891796,2012,11/07/2012 12:42 AM,41.85891866043626,-87.71020575429282,"(41.85891866043626, -87.71020575429282)"
8874421,HV548348,11/04/2012 09:11 PM,054XX S HERMITAGE AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,true,false,0932,009,16,61,18,1165648,1868504,2012,11/07/2012 12:42 AM,41.79476296846294,-87.66810450144342,"(41.79476296846294, -87.66810450144342)"
8875124,HV548525,11/04/2012 09:08 PM,030XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,1931,019,32,6,05,1165086,1920182,2012,11/12/2012 12:41 AM,41.936583870909644,-87.6686982058044,"(41.936583870909644, -87.6686982058044)"
8874701,HV548314,11/04/2012 09:05 PM,036XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,CHA HALLWAY/STAIRWELL/ELEVATOR,false,false,0212,002,4,36,06,1182349,1881137,2012,11/07/2012 12:42 AM,41.82905793405509,-87.60647076428148,"(41.82905793405509, -87.60647076428148)"
8875844,HV549545,11/04/2012 09:00 PM,023XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1332,013,2,28,08B,1161011,1900260,2012,11/10/2012 12:41 AM,41.88200211985385,-87.68422837324788,"(41.88200211985385, -87.68422837324788)"
8874471,HV548401,11/04/2012 09:00 PM,003XX N JEFFERSON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,1212,012,42,28,26,1172227,1902431,2012,11/10/2012 12:41 AM,41.88771930956819,-87.64297944243812,"(41.88771930956819, -87.64297944243812)"
8876914,HV550509,11/04/2012 09:00 PM,042XX N NARRAGANSETT AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,1624,016,38,15,06,1132953,1927808,2012,11/09/2012 12:39 AM,41.958133312912935,-87.78661362011724,"(41.958133312912935, -87.78661362011724)"
8874873,HV548635,11/04/2012 09:00 PM,057XX S HARLEM AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,0811,008,23,56,05,1129366,1865792,2012,11/09/2012 12:39 AM,41.78801412979458,-87.8012143988375,"(41.78801412979458, -87.8012143988375)"
8875856,HV549599,11/04/2012 09:00 PM,058XX N BROADWAY,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,2022,020,48,77,06,1167293,1938832,2012,11/08/2012 12:40 AM,41.98771291884768,-87.66004868850727,"(41.98771291884768, -87.66004868850727)"
8875417,HV549128,11/04/2012 09:00 PM,043XX N CLARENDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1915,019,46,3,14,1170088,1929272,2012,11/08/2012 12:40 AM,41.96141928642837,-87.65004903758636,"(41.96141928642837, -87.65004903758636)"
8875458,HV548792,11/04/2012 09:00 PM,050XX S JUSTINE ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0933,009,16,61,06,1166820,1871174,2012,11/08/2012 12:40 AM,41.80206479389816,-87.66373051756928,"(41.80206479389816, -87.66373051756928)"
8874575,HV548542,11/04/2012 09:00 PM,014XX W 110TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2234,022,34,75,07,1168565,1831508,2012,11/08/2012 12:40 AM,41.693178323280165,-87.65847184411419,"(41.693178323280165, -87.65847184411419)"
8874427,HV548372,11/04/2012 09:00 PM,052XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0822,008,14,63,08B,1154891,1869695,2012,11/08/2012 12:40 AM,41.79825289257002,-87.70751879759082,"(41.79825289257002, -87.70751879759082)"
8874373,HV548308,11/04/2012 09:00 PM,035XX W WOLFRAM ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENTIAL YARD (FRONT/BACK),true,false,1412,014,35,21,26,1152392,1918764,2012,11/07/2012 12:42 AM,41.93295334157342,-87.71538790903759,"(41.93295334157342, -87.71538790903759)"
8874452,HV548411,11/04/2012 09:00 PM,010XX N MASON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1511,015,29,25,07,1136462,1906502,2012,11/07/2012 12:42 AM,41.89960511799203,-87.774223829669,"(41.89960511799203, -87.774223829669)"
8874378,HV548319,11/04/2012 08:57 PM,106XX S AVENUE N,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0432,004,10,52,18,1201226,1835208,2012,11/07/2012 12:42 AM,41.70256704192772,-87.5387702598729,"(41.70256704192772, -87.5387702598729)"
8874356,HV548298,11/04/2012 08:56 PM,057XX S NORMAL BLVD,2023,NARCOTICS,POSS: HEROIN(BRN/TAN),OTHER,true,false,0711,007,20,68,18,1173976,1867005,2012,11/07/2012 12:42 AM,41.79046865281876,-87.63761038761987,"(41.79046865281876, -87.63761038761987)"
8874442,HV548365,11/04/2012 08:56 PM,034XX W 24TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,1024,010,22,30,24,1153704,1887877,2012,11/07/2012 12:42 AM,41.84817031788453,-87.71138913109499,"(41.84817031788453, -87.71138913109499)"
8874336,HV548289,11/04/2012 08:55 PM,073XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0735,007,17,67,08B,1165996,1855837,2012,11/08/2012 12:40 AM,41.75999568806497,-87.66718820239524,"(41.75999568806497, -87.66718820239524)"
8874354,HV548305,11/04/2012 08:55 PM,023XX N CLIFTON AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,COLLEGE/UNIVERSITY RESIDENCE HALL,true,false,1811,018,32,7,26,1168198,1915958,2012,11/07/2012 12:42 AM,41.92492622877743,-87.65738367307853,"(41.92492622877743, -87.65738367307853)"
8874464,HV548383,11/04/2012 08:54 PM,010XX N WESTERN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER,true,false,1312,013,32,24,18,1160261,1906732,2012,11/07/2012 12:42 AM,41.89977737537442,-87.68680330032737,"(41.89977737537442, -87.68680330032737)"
8875698,HV548304,11/04/2012 08:50 PM,009XX W ALTGELD ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1932,019,43,7,06,1169338,1916836,2012,11/08/2012 12:40 AM,41.92731076861833,-87.65316923355914,"(41.92731076861833, -87.65316923355914)"
8874383,HV548285,11/04/2012 08:50 PM,080XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0621,006,21,71,14,1172993,1851490,2012,11/07/2012 12:42 AM,41.74791542661917,-87.64167227387082,"(41.74791542661917, -87.64167227387082)"
8874357,HV548287,11/04/2012 08:46 PM,039XX W 19TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1014,010,24,29,18,1150156,1890380,2012,11/07/2012 12:42 AM,41.85510863437631,-87.72434543182297,"(41.85510863437631, -87.72434543182297)"
8874391,HV548317,11/04/2012 08:45 PM,025XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET,false,true,1033,010,12,30,08B,1155476,1886809,2012,11/08/2012 12:40 AM,41.84520420125325,-87.70491444619715,"(41.84520420125325, -87.70491444619715)"
8874424,HV548299,11/04/2012 08:45 PM,047XX N TROY ST,0460,BATTERY,SIMPLE,APARTMENT,false,false,1713,017,33,14,08B,1154555,1931545,2012,11/08/2012 12:40 AM,41.96798221845729,-87.70709584122362,"(41.96798221845729, -87.70709584122362)"
8874377,HV548311,11/04/2012 08:45 PM,009XX W LAKESIDE PL,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,true,false,1914,019,46,3,24,1168867,1931769,2012,11/07/2012 12:42 AM,41.96829776417864,-87.65446533623683,"(41.96829776417864, -87.65446533623683)"
8874431,HV548296,11/04/2012 08:45 PM,007XX E 60TH ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,false,false,0313,003,20,42,26,1182232,1865350,2012,11/07/2012 12:42 AM,41.78573986163982,-87.60738926830824,"(41.78573986163982, -87.60738926830824)"
8874332,HV548284,11/04/2012 08:36 PM,026XX N MASON AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,false,false,2514,025,30,19,06,1136324,1916734,2012,11/07/2012 12:42 AM,41.927685410428936,-87.77448583048319,"(41.927685410428936, -87.77448583048319)"
